Id,predicted
1038,7.47539252994012e-09
1039,3.8143997578722856e-08
1040,4.428338255962821e-10
1041,2.822453742239235e-07
1042,1.0740990390292582e-06
1043,1.2416882778032949e-07
1044,1.661195110746101e-10
1045,1.942694941152741e-06
1046,1.4198725152911684e-07
1047,6.550176229402112e-09
1048,2.905428983967518e-07
1049,7.268669807290213e-10
1050,3.0888110840993146e-08
1051,6.946320878000939e-11
1052,2.5687484337014804e-07
1053,9.626465981903376e-11
1054,3.581863330836139e-07
1055,2.221585736140408e-08
1056,7.905153976239227e-08
1057,2.5390269395623914e-08
1058,1.4053907594194252e-09
1059,7.858221698785776e-09
1060,8.883725114033e-07
1061,1.9588392464456093e-06
1062,2.5308790358787074e-08
1063,1.3246310882730014e-08
1064,1.0817789928718482e-08
1065,1.9822832042659323e-07
1066,1.971530167448897e-08
1067,1.6391080898152486e-06
1068,3.812206241861379e-07
1069,7.557817586318661e-09
1070,1.096120033716111e-08
1071,6.391904637102064e-09
1072,4.1943144175930663e-10
1073,1.4232510032728955e-09
1074,8.193065643301036e-11
1075,8.65003242000201e-09
1076,1.5420248326872205e-07
1077,2.5748093070140456e-08
1078,9.604173774314645e-11
1079,2.108602147224203e-08
1080,2.342744613015203e-06
1081,1.4129816600113e-08
1082,8.306745560297421e-09
1083,9.221998985441023e-09
1084,8.02988751623519e-08
1085,5.6323503512063196e-05
1086,6.118050351369484e-08
1087,1.051034998813837e-08
1088,1.545328287546166e-08
1089,3.4887388014034237e-09
1090,1.1155329678095975e-06
1091,2.3395508921030316e-08
1092,8.82734556284033e-09
1093,1.3048730331815899e-09
1094,3.4945441783416456e-08
1095,1.5908440508140376e-10
1096,7.535861141510875e-09
1097,1.256770692306085e-09
1098,3.5375531118164304e-08
1099,1.7268341610644204e-10
1100,4.1579311428639e-07
1101,1.3579186328352956e-06
1102,5.813997606331738e-07
1103,5.980416894789732e-08
1104,3.5044487643140113e-12
1105,1.998358238279317e-07
1106,1.2048857455911372e-10
1107,2.1199138158455712e-07
1108,0.0012313967406612789
1109,2.3745515339404234e-10
1110,1.1413983926090834e-07
1111,1.3566682514270177e-10
1112,1.7137652409478842e-07
1113,3.5616446886019945e-10
1114,1.1907737053806425e-07
1115,2.0034081338807723e-06
1116,1.5156424662568458e-08
1117,7.250339585708073e-08
1118,6.666744794221099e-10
1119,4.430980479439897e-06
1120,3.588012348729587e-05
1121,2.6566780257429213e-06
1122,9.285225319150194e-06
1123,1.3222474076997886e-10
1124,3.6507113330669533e-09
1125,1.505560823942992e-09
1126,1.5502833234076373e-08
1127,5.811497505394325e-06
1128,3.4023186253717886e-09
1129,1.519364685203455e-08
1130,4.5473171859842305e-10
1131,1.6054514915020432e-08
1132,5.576591649499449e-07
1133,2.500922044469897e-09
1134,2.2049489974315232e-07
1135,1.475454096666341e-07
1136,5.27012789999733e-10
1137,7.247275788870174e-10
1138,1.8567460525063302e-06
1139,1.776464929292832e-08
1140,9.943976887615476e-06
1141,2.931323411662764e-06
1142,1.8636305195516807e-05
1143,1.03453150988486e-06
1144,1.9430846767407967e-08
1145,1.0485211661237227e-09
1146,3.4980487489728193e-07
1147,8.197224137211308e-09
1148,2.417362400576301e-06
1149,4.402902646814358e-06
1150,2.5670618079874417e-07
1151,2.1446673656359136e-08
1152,7.495853521598226e-09
1153,6.318841850427534e-08
1154,1.0321757981612145e-07
1155,7.634574212127165e-07
1156,5.971458433998675e-09
1157,6.0855217806532455e-12
1158,4.2578403159533225e-09
1159,1.7083171495625207e-07
1160,2.7477285278454793e-09
1161,1.5414560728901498e-06
1162,4.6464772702652053e-07
1163,2.4009461039797997e-10
1164,1.3045041706711006e-07
1165,1.375730333547687e-08
1166,8.708421727666475e-10
1167,4.001124937419121e-08
1168,6.093720388500638e-08
1169,6.370511573269567e-07
1170,6.6270342716030754e-09
1171,6.696306079378066e-10
1172,1.4413944706514649e-09
1173,4.972090425422798e-09
1174,4.0311888013391987e-07
1175,5.027637722623685e-07
1176,6.362439855723586e-07
1177,1.0563413685434907e-07
1178,1.8949460115142546e-07
1179,8.148243645903013e-09
1180,2.5562207151467385e-07
1181,4.196985090011249e-11
1182,8.593841443056209e-11
1183,8.192824292438846e-10
1184,1.2370470670819485e-07
1185,8.091514767382552e-06
1186,4.436611800149573e-06
1187,4.5818391033730985e-08
1188,5.251687428850196e-10
1189,3.665596772610841e-08
1190,2.454161530581547e-09
1191,7.229339593214183e-07
1192,1.8558246789677796e-09
1193,2.2198483176350206e-09
1194,5.790459585934517e-10
1195,1.3340850973997361e-08
1196,2.7848136320648418e-11
1197,8.214739955864262e-09
1198,8.31889707410456e-08
1199,2.718383329580412e-06
1200,1.5084565802365715e-10
1201,8.718145835876303e-10
1202,7.144844086921419e-08
1203,9.335724763473995e-09
1204,1.2845905341001769e-07
1205,2.3823602447468946e-10
1206,7.601446327042794e-09
1207,4.5399934454668985e-07
1208,9.80476258265098e-10
1209,9.600615270925643e-09
1210,4.2610081827996837e-11
1211,5.3357342904846546e-11
1212,7.975038741702306e-08
1213,1.3495378976896014e-09
1214,2.9528547316963455e-08
1215,3.0597783025653234e-08
1216,1.1205184617116215e-10
1217,9.072668922773291e-07
1218,2.4507025310288076e-07
1219,3.643532033626528e-08
1220,2.116020367481525e-10
1221,3.9471171821112167e-10
1222,3.001324518761951e-06
1223,3.092080063106447e-10
1224,1.4434620588254104e-07
1225,6.265645106132933e-10
1226,9.583665050612722e-09
1227,7.129102056456345e-11
1228,5.259299319775456e-10
1229,1.5241245345618401e-10
1230,6.588820881617884e-10
1231,6.152452493607566e-07
1232,1.2524770757404158e-08
1233,4.222314578852634e-10
1234,8.053989117335789e-08
1235,1.256690909789497e-08
1236,2.3891462025050975e-10
1237,4.810900841729628e-12
1238,3.678332959870157e-09
1239,2.341706130897563e-08
1240,6.180360752579437e-07
1241,2.2094251695284144e-10
1242,8.019873593931629e-09
1243,7.002050410612712e-10
1244,3.2988783565101363e-06
1245,1.6211340730718448e-07
1246,8.006672678934246e-09
1247,4.898734635863003e-08
1248,1.4975337191538866e-09
1249,4.779250232433596e-07
1250,1.1009231078544517e-07
1251,1.4016985579785493e-05
1252,4.786979635129598e-07
1253,5.515338211970402e-09
1254,8.455808537169551e-08
1255,8.052009973481436e-10
1256,0.0008447290536769987
1257,4.065100114131026e-09
1258,5.739583931317872e-09
1259,1.6189415642529078e-08
1260,1.8031986337771617e-08
1261,5.462710496479767e-08
1262,1.373925315420849e-10
1263,8.523642733379236e-10
1264,1.3587972480011272e-06
1265,2.1281312115243077e-06
1266,3.6527222076322356e-10
1267,2.0394335461320904e-06
1268,8.250199304276676e-11
1269,6.450407992268576e-09
1270,1.0557854458697629e-07
1271,1.668160193070853e-08
1272,3.1697918190444057e-09
1273,6.425535962879676e-08
1274,5.6895278256057795e-09
1275,1.0937035780273384e-07
1276,1.83652337287011e-07
1277,3.4948205203483153e-10
1278,1.0530859197841973e-08
1279,1.958011284238288e-09
1280,6.191015976589752e-08
1281,4.199108410807732e-08
1282,9.39409744457188e-08
1283,5.475155301674575e-10
1284,1.4680941834994336e-07
1285,9.88592731806104e-07
1286,1.8462060657976966e-08
1287,9.688507411887473e-10
1288,2.7734860667098177e-08
1289,8.788040438124652e-09
1290,2.5109239122635415e-07
1291,1.391077313597467e-06
1292,1.7868706806785623e-06
1293,7.528227493526631e-07
1294,6.7487405675573245e-06
1295,1.5963894774564163e-07
1296,3.337971320187223e-09
1297,6.776760829242731e-07
1298,3.5578116523107463e-07
1299,7.788070941048841e-11
1300,7.577204283938276e-08
1301,5.212893179452419e-10
1302,8.95898988906647e-08
1303,2.8012912301168432e-09
1304,9.139068257909472e-07
1305,5.199493584759787e-11
1306,2.0127597796376164e-07
1307,1.2359284500175429e-09
1308,8.618228943809951e-08
1309,3.3955777054892964e-08
1310,5.788633879585469e-06
1311,9.33167101769611e-08
1312,8.116954494730477e-10
1313,2.842311204577418e-10
1314,5.971458433998675e-09
1315,3.916177644876803e-06
1316,5.081757240023302e-07
1317,3.245226452757634e-08
1318,6.000905906538387e-09
1319,1.0218683607856223e-08
1320,8.422598184951871e-07
1321,4.167926491421419e-08
1322,1.3866611718950297e-09
1323,4.5143135711032035e-12
1324,7.593680846964939e-09
1325,5.584098009181413e-08
1326,1.314396741687174e-06
1327,8.961367669212491e-09
1328,1.2667669503367426e-08
1329,4.053037565428157e-10
1330,6.445434870415424e-11
1331,5.841164092548876e-08
1332,7.580238827767828e-07
1333,7.77968785424715e-07
1334,1.317268764118472e-08
1335,1.3909289841279903e-06
1336,1.606378602353166e-07
1337,1.844575567834997e-08
1338,8.918876584224863e-07
1339,1.1017832409571194e-09
1340,1.6661390168179513e-09
1341,2.2870842640196997e-08
1342,1.0524149638234967e-06
1343,1.2841582818732282e-08
1344,9.019838795786649e-09
1345,5.16878968415283e-10
1346,9.896231023728014e-09
1347,1.5875348551327884e-07
1348,9.381902348083537e-07
1349,5.861496001217611e-07
1350,8.943818710855979e-10
1351,9.002148381868495e-10
1352,4.0127488546582846e-08
1353,2.43423700671665e-10
1354,2.594777407179745e-09
1355,1.9301496285434707e-06
1356,1.2705876070876353e-07
1357,4.360211437308783e-08
1358,1.7075330742630297e-07
1359,4.647336974704544e-08
1360,1.2536374378435537e-06
1361,6.211483461718354e-10
1362,7.040927321687953e-09
1363,7.858334785367481e-11
1364,2.295392622649709e-06
1365,0.0002700367590612007
1366,3.1378838778171976e-05
1367,8.279891613052736e-06
1368,1.4140589511575837e-12
1369,1.3468283176239852e-10
1370,9.307552549890478e-06
1371,4.5122636609445517e-10
1372,9.735488067211051e-09
1373,3.0883637141680085e-07
1374,5.502673623858096e-09
1375,6.373436119872549e-06
1376,1.4203522155289122e-08
1377,2.637820512162873e-08
1378,5.564237715796352e-10
1379,1.014763287351569e-09
1380,1.884182662217059e-08
1381,2.2452958095068876e-07
1382,7.1091689432931206e-09
1383,8.943211196484298e-08
1384,3.1303642934418966e-08
1385,1.646506626931626e-08
1386,7.825710349978374e-09
1387,9.898236429771974e-08
1388,7.488574977938644e-08
1389,6.871561868430311e-10
1390,1.1196322015575898e-09
1391,2.365444623591155e-09
1392,1.2159596839204667e-07
1393,4.5377220290566617e-07
1394,2.543541791905395e-10
1395,1.0705741242371337e-09
1396,2.1263173546495196e-10
1397,2.8297901460122875e-06
1398,3.1952413438375576e-09
1399,2.158467449320696e-10
1400,3.2249858757983488e-09
1401,1.567533199860383e-08
1402,1.2374977789242805e-08
1403,7.970388144786489e-11
1404,1.7915049420568654e-06
1405,4.822318206119492e-10
1406,3.1413499137469664e-08
1407,4.307069893436354e-08
1408,3.019472416409264e-08
1409,8.184208536937057e-08
1410,4.5294850966820956e-07
1411,2.3529902311368926e-11
1412,1.4024422448479234e-08
1413,2.6387065044546426e-08
1414,9.459604859218222e-09
1415,3.00744570040062e-08
1416,8.497113909507283e-09
1417,3.6594387084577132e-09
1418,6.444979416648514e-10
1419,3.151028258262078e-08
1420,1.950040165022107e-07
1421,5.888127990836966e-09
1422,2.969598865127208e-10
1423,1.2502597698322943e-09
1424,3.238754840899104e-07
1425,1.366439799878474e-07
1426,4.5097609454759006e-10
1427,3.381136461923635e-10
1428,2.1290512483148124e-09
1429,3.649085430277793e-08
1430,8.139594856022954e-08
1431,1.6076002831797888e-12
1432,1.852831528850825e-10
1433,5.603878467691613e-11
1434,3.1447666270784866e-07
1435,1.0729817151920397e-09
1436,2.0369886197231354e-08
1437,1.6758567621382862e-10
1438,5.104153069814574e-08
1439,3.857550591679498e-09
1440,2.1186484754839864e-07
1441,3.555103812531017e-08
1442,6.354722364830498e-08
1443,4.866937233013229e-07
1444,1.0938209175164153e-09
1445,2.0755175618638915e-10
1446,1.4201855425879468e-06
1447,9.712850290324837e-10
1448,6.608997534190274e-08
1449,3.9534490693518626e-07
1450,1.6164731016654123e-10
1451,2.3638344028897396e-07
1452,1.2054322163758536e-06
1453,1.586040477714656e-07
1454,6.098386103859937e-11
1455,1.8810190848171025e-10
1456,7.29469264770287e-08
1457,7.08114502788474e-08
1458,1.4115844518208233e-07
1459,2.9368892288749152e-06
1460,8.344161633565768e-11
1461,3.1754094123816133e-13
1462,1.1384699392402275e-06
1463,2.708963625323986e-08
1464,4.7403234481097826e-08
1465,6.046256032642971e-10
1466,3.890154042357759e-08
1467,3.2737859003921647e-08
1468,5.258847226008404e-09
1469,2.09975777443652e-06
1470,7.859790593600031e-08
1471,1.573550588907336e-09
1472,7.40470843432985e-09
1473,6.427189862058063e-09
1474,1.2775381640083702e-09
1475,1.210350337485118e-10
1476,4.4611550342681125e-11
1477,6.572802722092645e-07
1478,9.76716282083277e-10
1479,2.595994648173931e-06
1480,4.5892949125217146e-11
1481,3.592642473963713e-08
1482,1.5372046417081675e-08
1483,6.07490312791021e-10
1484,2.5819850843568e-10
1485,1.1970761679988241e-08
1486,1.603620437764849e-08
1487,7.192569957950742e-08
1488,2.4552836823082527e-12
1489,5.8231313313785954e-08
1490,1.7235005490037928e-08
1491,3.488679167992342e-06
1492,1.4747830976823966e-09
1493,9.25021781897246e-09
1494,1.3128517785089874e-09
1495,7.932755197528529e-09
1496,2.5038414744859785e-10
1497,1.2373918540738664e-08
1498,6.000384004991741e-08
1499,1.8548199663722777e-08
1500,2.4269564323345697e-08
1501,1.5399104047092675e-09
1502,2.4368359030909267e-07
1503,3.4812531716561947e-10
1504,1.2692399435190697e-09
1505,1.786884585238766e-09
1506,2.5403925854185856e-09
1507,2.2405119801480844e-07
1508,8.230322897525594e-11
1509,2.7043355496106433e-10
1510,2.408364982594334e-10
1511,1.344957949099631e-11
1512,3.7118540867631794e-11
1513,5.251646271309032e-09
1514,7.94127817651192e-10
1515,4.388606748560772e-09
1516,1.3345046201117965e-07
1517,5.476243016597898e-08
1518,1.321362002263863e-10
1519,1.2788937593081168e-08
1520,2.924307602234902e-08
1521,8.068069373247001e-06
1522,7.749571188269018e-08
1523,1.1982506368562177e-10
1524,2.9426419050461087e-08
1525,3.4220843602433166e-09
1526,4.7119050972816705e-06
1527,3.0953722792635833e-07
1528,3.14958235948742e-10
1529,6.809998280519939e-08
1530,7.848704392407901e-10
1531,1.3319051463735696e-07
1532,1.6287172642530822e-08
1533,2.7600783314378365e-07
1534,5.541202354633201e-07
1535,9.215311933207403e-08
1536,1.5689126507147548e-07
1537,3.181156303742451e-06
1538,4.146291537531973e-12
1539,1.558089460405777e-08
1540,9.932546166228895e-10
1541,3.6836130353133424e-12
1542,9.379667062045471e-09
1543,4.146291537531973e-12
1544,4.700130669535065e-09
1545,1.2350084436834443e-09
1546,6.043326681880428e-10
1547,2.410374157597807e-08
1548,4.546983454493698e-08
1549,4.546983454493698e-08
1550,1.4189747545753075e-06
1551,2.2996404765375506e-08
1552,1.8763531078362832e-10
1553,4.09103074256058e-07
1554,4.4742838051148166e-11
1555,5.3388827245339934e-08
1556,2.4088178991252728e-08
1557,2.4057417237639436e-06
1558,5.618256521132501e-09
1559,1.7403163423277242e-08
1560,6.430480004699661e-08
1561,1.9880936291784493e-07
1562,5.720356582465203e-07
1563,3.6268781530279603e-10
1564,6.046450540442677e-08
1565,4.678712757598624e-08
1566,1.006684064166726e-09
1567,1.5612370575756762e-08
1568,1.7386149038175086e-08
1569,5.267684892774894e-07
1570,8.753183132517618e-09
1571,2.4689469411472343e-10
1572,4.230403223290281e-09
1573,6.268715426767996e-08
1574,1.8896849387596292e-07
1575,6.157652028661339e-08
1576,2.3934179994432862e-06
1577,1.2582886177596625e-07
1578,2.839385551240532e-10
1579,7.036494991548375e-08
1580,2.4345223718123975e-08
1581,7.263808232743427e-08
1582,4.780144568926315e-07
1583,1.7112823416274123e-07
1584,1.939409843619602e-10
1585,4.942146389020397e-08
1586,3.0581666497367723e-07
1587,1.1873847957498406e-06
1588,2.2877197847174076e-10
1589,2.98421496166136e-11
1590,2.882671725311255e-10
1591,3.919114638189663e-10
1592,6.413005360294424e-10
1593,1.871538517249891e-05
1594,2.2125319509846357e-08
1595,1.1257511144590082e-11
1596,2.639987092062917e-11
1597,1.1608977371832284e-08
1598,4.441827142302294e-12
1599,5.02717675507646e-12
1600,1.231797775949103e-08
1601,2.87986005134111e-07
1602,1.7403109284799366e-08
1603,2.3893375747409605e-07
1604,1.1129714213595717e-08
1605,3.1692096974298735e-08
1606,4.593369909509441e-10
1607,4.3536407149524436e-09
1608,2.9752568772635747e-08
1609,1.834647793255587e-06
1610,5.947282017812946e-10
1611,4.5966391752288025e-10
1612,1.249373427646159e-08
1613,2.396287150105882e-09
1614,3.954264948405165e-08
1615,1.1915935741715146e-06
1616,1.1795192420743479e-05
1617,4.330463156053632e-09
1618,5.202095014216405e-10
1619,1.5683199692488093e-09
1620,7.851849744289664e-10
1621,1.0279383400649018e-08
1622,6.2444875447591395e-06
1623,1.5077821592083478e-08
1624,3.8980099542619296e-08
