Id,predicted
1040,2.5954519742198664e-10
1041,1.0300106448982566e-06
1042,2.433127660668788e-06
1043,7.295401097671242e-08
1044,9.83494171943918e-09
1045,2.276028100810835e-06
1046,1.259578815985778e-07
1047,6.359669415316742e-09
1048,1.1313569427250316e-06
1049,4.529607414705227e-09
1050,8.491299245928593e-08
1051,8.718054321530024e-11
1052,1.9590079128861516e-06
1053,1.4541190526507688e-09
1054,8.561661131934301e-07
1055,8.10394028188791e-09
1056,3.6217554411709354e-08
1057,1.6024030301731637e-07
1058,2.495586385685468e-08
1059,1.005046105448644e-08
1060,2.630522566159552e-06
1061,3.1774408569774606e-06
1062,5.766522767067588e-07
1063,4.501688857398872e-08
1064,1.109714856849214e-09
1065,1.2618817487580008e-07
1066,7.461121419648688e-09
1067,7.284375402761582e-06
1068,4.4310054663749975e-08
1069,2.55070077356347e-08
1070,3.297546913027812e-07
1071,3.549126950634392e-08
1072,7.813629130845994e-10
1073,1.0369520489698074e-07
1074,5.563860701803756e-10
1075,1.4644986717612248e-09
1076,1.3405370245109732e-07
1077,5.42518286356547e-11
1078,1.1127944104710478e-09
1079,9.513528676038307e-09
1080,1.0248917426441137e-05
1081,2.8541987170482806e-07
1082,6.007988834053259e-08
1083,8.185429640781713e-10
1084,8.633510456598155e-09
1085,6.827851667966238e-05
1086,2.939143748593329e-08
1087,7.931024176158722e-08
1088,9.801411704011181e-09
1089,6.6977377775995e-09
1090,5.652486470527766e-07
1091,8.266154573086454e-09
1092,1.75988259853151e-07
1093,1.7914596789099345e-09
1094,1.1942093558778566e-08
1095,4.0151016666841363e-10
1096,3.2332510767699714e-10
1097,3.274589447172773e-09
1098,6.601202463732954e-08
1099,1.256821164889764e-10
1100,1.2696634793768073e-07
1101,3.9882243973225514e-07
1102,4.657805898295491e-06
1103,1.22590720540477e-07
1104,9.002053200378597e-11
1105,8.743903749839826e-08
1106,6.8091458980087076e-09
1107,6.285816270642465e-07
1108,0.00035678420858018
1109,5.528188321175118e-10
1110,1.4727828763224298e-07
1111,1.5958809995777514e-09
1112,4.463893951601435e-06
1113,3.814609054859167e-11
1114,9.721714875883825e-07
1115,2.5790738888880272e-05
1116,1.212071627909899e-07
1117,2.125170183700301e-09
1118,4.4475732782063033e-08
1119,2.5568605410046256e-05
1120,1.7851507032317078e-05
1121,2.7583155977767335e-06
1122,0.0001376740694517598
1123,7.948414041633487e-10
1124,4.803919774744997e-09
1125,1.3165272219173536e-09
1126,2.0088194756931263e-08
1127,5.877410025715934e-06
1128,3.743976892025109e-08
1129,1.0534831248936993e-07
1130,2.5957495882299708e-08
1131,5.821222446825885e-08
1132,8.785835303992825e-08
1133,7.53082880767573e-09
1134,1.342687401647833e-07
1135,1.822327925833773e-07
1136,6.123030664260199e-09
1137,1.5439219633299463e-08
1138,1.0728537120197496e-05
1139,5.386708871876919e-08
1140,1.3403640311728404e-05
1141,1.2279796161824526e-05
1142,7.506100642006903e-05
1143,7.69106964274917e-06
1144,1.9820780446461345e-07
1145,7.288211411656036e-10
1146,5.650842782253744e-07
1147,3.6757992421931207e-08
1148,2.8406004798200927e-06
1149,1.2914333302310497e-05
1150,1.7339509479299851e-07
1151,1.526506430156131e-06
1152,1.364039155496415e-10
1153,1.0142767821095794e-06
1154,7.158814877097414e-07
1155,1.5521946047975794e-06
1156,2.158349899242688e-08
1157,8.120389972875964e-11
1158,4.898504129559145e-08
1159,1.614033782000565e-07
1160,1.4197180299710408e-08
1161,5.08329567216139e-06
1162,8.809272061730137e-07
1163,9.334660364524058e-10
1164,1.4934375286837878e-07
1165,6.527313737053052e-10
1166,3.2762819355832105e-09
1167,1.520452354892954e-07
1168,9.064651091178823e-08
1169,3.2508423623467065e-07
1170,1.559362247581028e-08
1171,3.062590988287473e-10
1172,3.995110177662233e-09
1173,9.288689446040186e-09
1174,3.7569911402068508e-06
1175,4.0822331439201155e-07
1176,4.331672937525671e-06
1177,5.766845594420066e-07
1178,7.11384758512812e-09
1179,1.2651618369409886e-09
1180,7.571689979438186e-08
1181,1.8299756004586388e-10
1182,1.1914308850735328e-10
1183,5.1536871336863925e-09
1184,8.545488254050315e-08
1185,3.575064077046156e-05
1186,2.8314305624640223e-05
1187,1.708029001240485e-07
1188,5.854246365045989e-10
1189,4.245253673817192e-07
1190,4.6155991943591626e-08
1191,1.8379023867739818e-07
1192,3.9555837244014543e-10
1193,9.879371051534058e-09
1194,7.787384466986243e-09
1195,1.560107123410313e-08
1196,2.633513282332309e-10
1197,3.004325946819865e-07
1198,8.507413000273802e-07
1199,4.792664495923286e-06
1200,1.0677055016492272e-09
1201,1.7918893795807398e-09
1202,3.2215871435417774e-08
1203,1.3517550088126362e-09
1204,3.845799577761926e-09
1205,4.2142904813802856e-10
1206,2.1984566124007604e-08
1207,5.200661831380116e-08
1208,1.0020663481277597e-09
1209,2.1134066109568888e-09
1210,2.8777134226845815e-10
1211,7.632520293834508e-11
1212,1.4001637823402037e-06
1213,1.2679711666413878e-09
1214,2.513253949891097e-07
1215,4.338336655889124e-07
1216,4.238760696518464e-08
1217,1.302649013078228e-06
1218,8.659583866370194e-08
1219,2.1934730605560074e-08
1220,4.147107586981376e-09
1221,1.5577672242533427e-10
1222,6.862101303827111e-06
1223,1.8367728363525126e-08
1224,5.187111964634134e-07
1225,3.015014229179413e-09
1226,2.4443150451166174e-08
1227,1.8072139874248953e-10
1228,7.794798127365978e-09
1229,1.205675245447266e-10
1230,3.3983133652275413e-09
1231,3.11244495447031e-06
1232,4.742348337221207e-10
1233,4.5034342750044454e-10
1234,5.499259711327636e-07
1235,3.302200495789644e-08
1236,1.548639722615435e-09
1237,5.186818387475009e-11
1238,4.998613290462821e-09
1239,1.8209321560171483e-08
1240,1.800512255590156e-05
1241,3.8776551761929375e-10
1242,2.54045648496614e-08
1243,1.2330835695393227e-09
1244,8.747044493178987e-06
1245,3.749820198423757e-08
1246,8.498264992632878e-08
1247,2.046870320724318e-07
1248,6.395266435432202e-10
1249,1.0695276229143184e-07
1250,2.495786166116096e-06
1251,3.031611485054491e-05
1252,4.399423575422043e-08
1253,1.819098892945443e-07
1254,4.281355184060966e-08
1255,5.91955035756263e-10
1256,0.016259220281371646
1257,6.429801846997877e-09
1258,2.5964540660685503e-10
1259,2.7592990345987793e-07
1260,1.5088292502161788e-07
1261,2.466886833226275e-07
1262,5.619624784047085e-10
1263,2.543239801825765e-08
1264,9.38514919670826e-08
1265,1.8630512347508646e-05
1266,2.2953804260858065e-07
1267,2.35822155664385e-06
1268,8.737842874507911e-10
1269,5.4006211480943875e-09
1270,9.340326037878511e-08
1271,1.9174423279490104e-08
1272,3.06287318265363e-09
1273,3.19774430886371e-07
1274,7.856287629019686e-08
1275,1.8261774548262179e-06
1276,1.8619418181767158e-07
1277,2.6194579302398086e-08
1278,9.29312415489328e-09
1279,3.290731593627122e-08
1280,1.3801537135858635e-07
1281,3.305285817972222e-08
1282,4.2049785132698365e-07
1283,9.140465691787143e-10
1284,2.49087208649731e-07
1285,8.567511316248641e-07
1286,1.963241767051429e-08
1287,2.4485289115280263e-10
1288,3.469237705086744e-07
1289,3.1762448507589854e-08
1290,2.828600645610742e-08
1291,2.4898401327178026e-06
1292,1.2320663783157304e-05
1293,3.389343068473117e-06
1294,7.262443933202728e-06
1295,5.8076647530709586e-08
1296,2.4094999310439757e-08
1297,4.954399628556754e-06
1298,2.1615224681665197e-07
1299,5.000143436105763e-10
1300,9.15483093361412e-09
1301,1.8205419153498564e-08
1302,2.9780221166189543e-07
1303,4.3110483858135593e-10
1304,3.0425040636105525e-06
1305,2.6903499078351137e-10
1306,2.0669014809071544e-06
1307,4.810720774552978e-09
1308,8.138047964877023e-07
1309,4.002904256680452e-07
1310,2.053761571557423e-05
1311,4.323235956555865e-08
1312,2.2103517731775463e-10
1313,1.838750308601424e-09
1314,2.158349899242688e-08
1315,1.9290471158095923e-05
1316,4.203170667705588e-08
1317,9.834354823690826e-09
1318,1.0153134791839624e-09
1319,2.2823605671339818e-08
1320,3.3368185437828975e-05
1321,4.5514494618780145e-08
1322,2.4897986183577072e-09
1323,5.632346993125963e-11
1324,1.2943691158427346e-08
1325,5.219062195889693e-08
1326,7.242660804204659e-06
1327,1.70862828072544e-08
1328,7.339446152867907e-09
1329,5.110503364960949e-09
1330,1.00116731571538e-10
1331,8.173025100282848e-07
1332,4.627868128869564e-06
1333,4.582885852705282e-06
1334,2.0880850091756974e-09
1335,1.6222385044238032e-06
1336,3.9073428792385756e-08
1337,5.054055559820641e-07
1338,4.132676055650957e-06
1339,1.3869496727674316e-11
1340,2.2915058684140864e-09
1341,1.277016561251482e-07
1342,4.583217541999002e-08
1343,1.9004711405447412e-07
1344,1.6531351771297167e-08
1345,5.439659792457154e-10
1346,7.809077973969348e-09
1347,1.2243575125158017e-08
1348,8.574337747929845e-07
1349,5.050577072523223e-06
1350,2.980840782629195e-09
1351,6.452432465775683e-10
1352,3.962021715581712e-09
1353,1.1959221776018956e-10
1354,3.359318116833018e-09
1355,8.363455162686049e-07
1356,1.8361538783473967e-06
1357,1.4150636731737486e-07
1358,3.7687013429481275e-07
1359,9.65289253907606e-07
1360,2.030374824451595e-06
1361,9.808861510870247e-11
1362,3.174354754242519e-08
1363,6.633934387802256e-10
1364,6.747314280593872e-06
1365,1.1900555142457544e-05
1366,0.0016725935860598977
1367,9.54120582294856e-05
1368,7.886759407540901e-13
1369,3.039237252926505e-08
1370,1.831426400982673e-05
1371,7.438523114084742e-09
1372,8.649564881722754e-09
1373,1.153658187507013e-07
1374,2.1413745595221858e-08
1375,6.216940861302786e-06
1376,5.772133982123332e-09
1377,4.68033606288081e-08
1378,2.1486241072991592e-09
1379,3.846042537322523e-08
1380,1.4013739315866698e-07
1381,1.114940995203389e-07
1382,1.8810201741730045e-07
1383,3.6686510597234356e-07
1384,6.703749595727863e-07
1385,9.388989867322686e-09
1386,6.331949870560628e-09
1387,2.629424724895293e-07
1388,1.2144015979365888e-06
1389,8.673480031176905e-10
1390,1.3150889564498984e-09
1391,6.932295413491448e-09
1392,2.1401224585477127e-07
1393,2.9250846527465596e-06
1394,1.3628573187409033e-09
1395,1.937007358398379e-11
1396,4.550088050406867e-10
1397,2.358502027954774e-06
1398,2.739452270868125e-09
1399,2.103607903837048e-09
1400,1.4402211225770878e-08
1401,3.741866159803999e-08
1402,8.096255743545951e-09
1403,2.7465459431114174e-10
1404,1.9252409676053565e-06
1405,4.850709176457574e-09
1406,1.3614236912739094e-08
1407,5.244168178033897e-09
1408,2.7456082218545595e-08
1409,7.970347563491335e-07
1410,2.3862904790692066e-06
1411,2.7331533222684985e-10
1412,3.347332760896099e-08
1413,2.6706190829544465e-08
1414,7.444697297244194e-09
1415,1.2095043466798127e-07
1416,1.1366964928776734e-07
1417,1.876046533110016e-08
1418,6.2508280758207785e-09
1419,1.1538964625730183e-08
1420,6.10939590666709e-08
1421,4.4451859925577146e-08
1422,1.8651062416315416e-09
1423,6.248177876005212e-09
1424,2.335589376498309e-06
1425,6.310695438103855e-08
1426,1.8500454638927114e-09
1427,8.754075461260477e-10
1428,2.141778438680615e-09
1429,1.103782336318177e-07
1430,2.946225412036538e-08
1431,1.472879264455838e-11
1432,1.1574991006917892e-10
1433,1.926002081106312e-11
1434,1.088773879388734e-06
1435,5.409238000908577e-10
1436,2.8631127690308798e-08
1437,1.9088771979386792e-09
1438,4.3019338462045966e-09
1439,5.5462445405670313e-08
1440,1.8046565956737917e-07
1441,5.014498710743219e-08
1442,2.8344741429823994e-08
1443,8.890997135443706e-07
1444,6.6093453445662074e-09
1445,2.562706808794298e-10
1446,6.070247285116146e-06
1447,1.1674805090482646e-10
1448,6.563517517009302e-07
1449,1.5829981165118898e-06
1450,5.148333763255504e-10
1451,3.3320450914118154e-06
1452,2.196980894561995e-06
1453,4.3522420500762495e-07
1454,6.845319900503732e-10
1455,3.3002635882447664e-10
1456,3.4986635719280255e-08
1457,2.5885083667412235e-08
1458,2.0134626942680122e-07
1459,1.235852728569054e-05
1460,3.4804668173180854e-10
1461,8.587714140860974e-12
1462,9.170894955256972e-06
1463,5.127768845025052e-08
1464,4.438867081285441e-07
1465,4.3062228433062315e-08
1466,9.136519702519794e-08
1467,1.978024969120737e-08
1468,7.328555755360009e-09
1469,3.4000508747833074e-06
1470,3.030991373019642e-07
1471,3.657871312990208e-09
1472,5.0677528087843885e-09
1473,7.3297114433886e-09
1474,6.730203161752437e-10
1475,2.5698195242545283e-09
1476,6.7866686835451e-11
1477,5.190760309762805e-06
1478,4.379115848481774e-09
1479,2.0133634924369426e-06
1480,6.242981001204068e-12
1481,1.1695488153370524e-07
1482,1.631565399766176e-07
1483,2.7141344885260716e-09
1484,8.724932162586744e-11
1485,4.650767893932586e-07
1486,1.5426762996245248e-07
1487,8.621059247643507e-10
1488,5.600250615485922e-10
1489,1.394992473589359e-06
1490,4.274481858152658e-09
1491,5.8556574168002075e-06
1492,1.5178593742984746e-08
1493,1.0357194729647858e-07
1494,1.1664103451680674e-08
1495,4.228904767143139e-09
1496,1.4659030318265793e-09
1497,8.121616582719499e-10
1498,1.767840903371094e-08
1499,4.0549893795094353e-10
1500,3.867394279238308e-09
1501,1.1887812017237655e-08
1502,2.2923894321172013e-07
1503,4.1874637204615443e-10
1504,2.3413351018297663e-09
1505,3.225414701556213e-09
1506,2.8884068478764534e-09
1507,3.2909703074449863e-07
1508,7.412553553067708e-10
1509,6.592943625438039e-10
1510,1.5257506475068752e-10
1511,7.282306231568427e-12
1512,7.808703543991146e-11
1513,8.896772386005534e-09
1514,8.196265811586678e-11
1515,4.354859611097022e-09
1516,1.2984457086488975e-08
1517,8.611309310047283e-09
1518,1.7278620809679717e-09
1519,1.2770953663804035e-08
1520,7.0754420936683294e-09
1521,1.9587036578877744e-06
1522,2.2936236785624333e-09
1523,5.146875006583969e-09
1524,4.9492474247175685e-08
1525,1.0577566838968404e-09
1526,1.692039587870106e-07
1527,1.6499260280993644e-07
1528,7.344092948900753e-10
1529,6.500897910029699e-08
1530,5.2284551411991803e-08
1531,1.7496233150169477e-07
1532,3.5910777553769313e-09
1533,3.5961593670392955e-07
1534,3.498224932643504e-07
1535,1.6442176519681386e-07
1536,2.629857592870924e-07
1537,2.0381770827213147e-07
1538,4.012494315909042e-11
1539,6.547528716327355e-08
1540,3.498642702408777e-10
1541,1.2389255410572782e-11
1542,2.441407554836453e-07
1543,4.012494315909042e-11
1544,1.850882025917715e-09
1545,7.703138008733334e-11
1546,8.584258300197216e-10
1547,1.0390682465372032e-07
1548,1.145375850311076e-07
1549,1.145375850311076e-07
1550,2.638581972216667e-07
1551,8.174908908164611e-09
1552,8.764537250014829e-10
1553,6.614584296836462e-07
1554,1.0335012893017788e-11
1555,7.986216551927295e-08
1556,3.2888821368704624e-08
1557,1.1043191298988498e-06
1558,2.9624084974647866e-08
1559,3.00353584348704e-08
1560,6.719860199419787e-08
1561,1.0040531184834456e-07
1562,1.392239816415101e-06
1563,3.380645376291573e-09
1564,1.056189792328947e-08
1565,1.3530737769214434e-07
1566,2.60086308737884e-09
1567,4.748230251410485e-08
1568,4.382607180006306e-08
1569,4.536805294090422e-07
1570,1.6631253280941342e-07
1571,9.096460468243705e-09
1572,5.903707711446583e-09
1573,3.633197775951883e-07
1574,1.4995532552242595e-06
1575,1.0377275333729227e-07
1576,9.022117930366993e-07
1577,1.3329813937533577e-07
1578,5.211251481627567e-10
1579,9.60337115314469e-08
1580,1.3159740029874898e-07
1581,9.886838294945197e-07
1582,1.1052375124272724e-07
1583,3.404658591409969e-07
1584,3.0232956106929716e-09
1585,1.6751055784322898e-07
1586,4.992004616576137e-07
1587,4.701538245008885e-06
1588,8.380154946711813e-10
1589,2.155444203445401e-10
1590,4.638319760750907e-09
1591,3.007189807622051e-09
1592,1.3459677099387992e-09
1593,0.00011297167554117671
1594,1.840591058384575e-08
1595,3.385990856018945e-12
1596,1.5548153941682092e-10
1597,1.2605580476203745e-09
1598,5.933529545793471e-12
1599,2.8605675699382432e-11
1600,1.0219496193364506e-10
1601,1.9487688011151445e-07
1602,7.031306740875048e-09
1603,1.6767092140534034e-07
1604,2.3960766786371496e-07
1605,1.5729944425891456e-08
1606,1.3916885608081124e-09
1607,1.2019898183750907e-08
1608,5.809295933450745e-08
1609,1.1539211161031979e-06
1610,1.242445965525706e-10
1611,1.2962381371409899e-09
1612,4.3366768762462226e-08
1613,1.9548693237824054e-08
1614,2.158817013302154e-08
1615,8.500320777200798e-09
1616,1.1837819710409788e-05
1617,4.452027028562077e-09
1618,1.721182696158323e-09
1619,2.112291347937814e-09
1620,1.588532167272839e-10
1621,4.961429951544505e-08
1622,5.3932014702135706e-05
1623,3.861056268825111e-08
1624,7.721017853675583e-08
1625,6.724848751143339e-09
1626,6.255890864837265e-08
1627,1.4260803021965617e-06
1628,1.9479163591788017e-10
1629,2.92151748233023e-07
1630,1.373288068267499e-07
1631,4.850455131255142e-07
1632,2.7786184633071148e-08
1633,1.840213094301072e-08
1634,3.405302318815549e-07
1635,1.4027352212816049e-06
1636,1.5210103778874377e-06
1637,1.1631324293050295e-09
1638,7.773785152101563e-07
1639,7.81272551840764e-07
1640,2.2670358455934964e-09
1641,1.6131120949462418e-10
1642,2.182835521650672e-08
1643,1.501801198078516e-10
1644,1.4702178018880789e-09
1645,9.8126941293762e-08
1646,3.9207210577898116e-07
1647,3.450632762164029e-06
1648,4.244539350875749e-06
1649,4.1721617689308426e-08
1650,1.1406642800008418e-09
1651,6.410072427277036e-12
1652,1.0511991994038123e-09
1653,2.6082443148099685e-09
1654,1.5368473302570417e-07
1655,1.857866577447859e-07
1656,2.034640723397603e-05
1657,5.614290230271789e-08
1658,2.0798438969227563e-07
1659,7.006110648976729e-07
1660,4.125732358224577e-11
1661,5.18722241889879e-07
1662,4.819778084183066e-10
1663,7.410699547210662e-09
1664,3.822730559224096e-09
1665,3.796637379789236e-11
1666,1.3949308294067648e-08
1667,2.2348371059111936e-09
1668,1.5774854276913556e-10
1669,9.340667625581252e-05
1670,1.8138276393049174e-08
1671,4.823594653000193e-08
1672,2.5603521876490593e-07
1673,5.1234930040715715e-08
1674,1.8704419043322434e-07
1675,7.954085918200082e-09
1676,2.625467450233065e-08
1677,9.564506047172929e-09
1678,8.762353035016627e-10
1679,4.329229496263428e-09
1680,3.6423856479864525e-07
1681,8.316705014917459e-08
1682,7.461916689579504e-08
1683,9.203992834348756e-08
1684,4.895144868729954e-08
1685,3.390696029143493e-08
