Id,predicted
1046,1.2818380753554488e-06
1047,1.430008287714419e-07
1048,1.1627868144704512e-05
1049,4.29464311529408e-08
1050,1.3275599538163508e-06
1051,2.8317121164696567e-08
1052,1.2484068466003094e-05
1053,1.2395596419701386e-07
1054,2.412696674523778e-05
1055,5.979991045581311e-07
1056,1.5259137275831282e-06
1057,8.02472409309562e-06
1058,3.7046949197940356e-07
1059,1.1531852435953787e-07
1060,9.363431380970322e-05
1061,3.508940481692827e-05
1062,1.7662916895118859e-06
1063,7.799572825431353e-07
1064,2.0244441366738382e-07
1065,2.047374014259578e-06
1066,1.141181238703643e-06
1067,2.4751448532606616e-05
1068,2.4530159086644456e-05
1069,1.5672817667636126e-06
1070,4.176229598174533e-06
1071,4.19169784381882e-07
1072,5.960091396402913e-08
1073,3.6946469695948156e-07
1074,2.0030857641590496e-08
1075,3.2037284989113846e-08
1076,4.266704902883392e-06
1077,2.0695291959383655e-07
1078,1.3333813740290985e-07
1079,2.0119906449303625e-07
1080,0.00021399338543905496
1081,2.2039871760386718e-06
1082,1.541982748808819e-06
1083,7.36290196235001e-08
1084,1.5995232066407406e-06
1085,0.001070545670747951
1086,1.516963086134704e-06
1087,2.2248276369093154e-06
1088,2.250708038347354e-06
1089,2.3616504185133245e-07
1090,7.253151409814139e-06
1091,9.074558154679392e-07
1092,2.174760850449566e-06
1093,1.4827756727276445e-07
1094,7.80640898142737e-07
1095,2.0183996987323003e-08
1096,4.551332109404334e-08
1097,6.722067850188015e-08
1098,9.531201648617488e-07
1099,2.2429445120272704e-08
1100,4.506578241454383e-06
1101,1.1740831002186473e-05
1102,1.8020311058410404e-05
1103,4.4195381054198576e-06
1104,3.620920725436858e-09
1105,1.3304815593876249e-05
1106,1.1025488879055552e-07
1107,3.5757965423196894e-06
1108,0.012946113819710314
1109,1.0056134035125313e-07
1110,6.477071794182218e-07
1111,4.443085784320419e-08
1112,3.177377973662682e-05
1113,4.589282314829955e-08
1114,1.0327708868389422e-05
1115,0.00038456508752240454
1116,2.3862230812317523e-06
1117,1.0672254479615715e-06
1118,1.6870923667225491e-06
1119,0.0001364471428976408
1120,0.0006056325153774167
1121,8.822398965775164e-05
1122,0.0002896267530778882
1123,9.547859360296354e-08
1124,1.620522188190858e-07
1125,3.221766603040658e-07
1126,5.134803805385986e-07
1127,0.000655161411807266
1128,4.5238079924383275e-07
1129,2.660899911435857e-07
1130,3.631013370780273e-08
1131,7.762508231421179e-07
1132,2.7894264702472167e-06
1133,8.50561641869612e-08
1134,5.326551687465033e-06
1135,1.2838255592671198e-05
1136,8.082984644332986e-08
1137,1.6066472050051074e-07
1138,0.0004485619196379326
1139,2.676307618826417e-06
1140,5.131978778570934e-05
1141,0.00012506461746747362
1142,0.00029183001886432696
1143,2.697523695049497e-05
1144,2.0107498714999415e-06
1145,7.33063660987287e-08
1146,2.7216195359252624e-05
1147,5.44758927144708e-07
1148,4.538936189469597e-06
1149,0.00015136469360864588
1150,2.964515219239502e-05
1151,1.5299127415421025e-05
1152,9.920043169084259e-08
1153,5.846509370824078e-06
1154,4.774087975757981e-06
1155,3.27985438218967e-05
1156,2.397583565873525e-07
1157,1.1878984926633934e-08
1158,1.431987938575424e-06
1159,2.418089012022751e-05
1160,3.285099105788744e-06
1161,6.852428557610414e-05
1162,5.1451766007258294e-06
1163,2.301962837544026e-08
1164,6.008943446757528e-06
1165,5.690691447061494e-07
1166,1.1053206019582431e-07
1167,4.190891998899643e-06
1168,5.5269074926522374e-06
1169,7.305288992619444e-06
1170,4.696804367954848e-07
1171,6.156426006086555e-08
1172,1.05050818784549e-07
1173,2.521821350390222e-06
1174,2.5886840440428866e-05
1175,8.104017896648353e-06
1176,3.9561255170999886e-05
1177,9.858580837190842e-06
1178,1.379273053059783e-06
1179,1.6566466916342583e-07
1180,6.782876375429141e-06
1181,1.3200039653562665e-08
1182,9.534634293409283e-09
1183,1.3091725449416387e-07
1184,2.7376222991845223e-06
1185,0.00121483043529102
1186,0.00010283516126430273
1187,1.9722064587505473e-06
1188,1.9279240354787456e-08
1189,9.213993511970316e-06
1190,4.183219312161648e-07
1191,7.010989642859752e-06
1192,3.0022179611824004e-08
1193,3.9448000667348266e-07
1194,7.708593188378839e-08
1195,1.7446337883403592e-06
1196,6.9921532163740194e-09
1197,4.408329448499193e-06
1198,6.765861895226711e-06
1199,7.234972529355721e-05
1200,1.5006745049341105e-07
1201,1.1040038499647353e-07
1202,8.346869221623189e-07
1203,2.8556914373029116e-07
1204,1.000081224232648e-06
1205,5.7758258437263504e-08
1206,2.5418852333159614e-06
1207,2.18990010680346e-05
1208,1.8631791792891968e-07
1209,2.9589046831577864e-07
1210,9.25124314670489e-09
1211,2.2701147481053777e-08
1212,7.658951767861227e-06
1213,5.90433477877013e-08
1214,3.105696003937093e-06
1215,2.3350868839351517e-06
1216,1.1498020850311699e-07
1217,0.00011337470466557603
1218,3.344624115900268e-06
1219,2.6436276663136755e-07
1220,4.78610283204506e-08
1221,3.832500559096514e-08
1222,7.188703983898809e-05
1223,6.127992193621092e-07
1224,9.376061959472963e-06
1225,7.13823075767237e-08
1226,5.851110534949298e-07
1227,2.2392438384353747e-08
1228,1.4664444528548758e-07
1229,1.8019640018360643e-08
1230,9.422521634365004e-08
1231,0.00013598149808981787
1232,1.655745941580182e-07
1233,2.8111139057817934e-08
1234,2.6944186500535758e-06
1235,1.274422574360328e-06
1236,9.279238293355077e-08
1237,5.135792811868522e-09
1238,1.740067647948565e-07
1239,6.149531598356875e-07
1240,6.557550715194489e-05
1241,1.1243367900063992e-07
1242,1.1582249707231668e-06
1243,5.58758929511003e-08
1244,5.361314678269307e-05
1245,3.500641120833396e-06
1246,7.967647744263261e-07
1247,6.999153029404928e-07
1248,1.4740991352020814e-07
1249,2.9791709623359097e-06
1250,5.772258441772487e-06
1251,0.0002716407261649087
1252,1.6425640917280476e-05
1253,8.932339797411187e-07
1254,6.1041557374324465e-06
1255,9.763372626901819e-08
1256,0.0258170924722403
1257,3.468750758318435e-06
1258,1.1033804579407847e-07
1259,5.086166761867993e-06
1260,3.214743230509664e-06
1261,3.197200183533552e-06
1262,3.5728104781537806e-08
1263,8.86220236481053e-08
1264,9.101651150283115e-06
1265,7.515191465321849e-05
1266,2.2501503915790946e-06
1267,1.896515168453776e-05
1268,8.913713290089975e-09
1269,1.0039002572856742e-06
1270,1.7855406570589722e-06
1271,2.8813887330746393e-07
1272,5.43431231232694e-07
1273,5.803754372305538e-06
1274,8.889775833281558e-06
1275,1.1290128806155273e-05
1276,9.317270185821239e-06
1277,2.340595297184175e-08
1278,9.628910931403361e-07
1279,2.5728457838299714e-07
1280,4.0125160187310585e-06
1281,7.486125942188426e-07
1282,2.109657600382565e-05
1283,1.5419219394536414e-08
1284,1.4583106936487071e-05
1285,4.173556921985012e-05
1286,1.3054946872857347e-07
1287,6.712834710469586e-08
1288,2.673259371228442e-06
1289,9.402874075429425e-07
1290,7.948057113810901e-07
1291,4.117026982546491e-05
1292,5.386714602621961e-05
1293,2.0861978725022084e-05
1294,0.0001602896154928381
1295,4.576597881143571e-06
1296,1.5395581142006265e-07
1297,0.0001297803944877437
1298,8.654724522150986e-06
1299,1.4410318454708694e-08
1300,3.125332763142796e-07
1301,3.249249097894485e-07
1302,9.993623334925248e-06
1303,3.0783995333200045e-08
1304,1.8828814626645857e-05
1305,3.965625027305036e-08
1306,1.4256300587057644e-05
1307,1.339185416042501e-07
1308,8.930823681475019e-06
1309,4.759604407125955e-06
1310,0.0002675582101682715
1311,8.102137521276682e-07
1312,1.7436092396045386e-08
1313,2.9398821120912203e-07
1314,2.397583565873525e-07
1315,0.0001912933769790962
1316,4.131027180691967e-06
1317,3.415092049461973e-06
1318,2.965858606110307e-06
1319,1.2041872210644643e-06
1320,0.00024501572026850246
1321,2.302461159723331e-07
1322,7.86184148794988e-08
1323,4.323675340825726e-09
1324,2.496375697715882e-07
1325,1.6759934602021867e-06
1326,7.112910115260814e-05
1327,1.2943515074826603e-07
1328,2.4151757096416144e-06
1329,1.0355492847876926e-07
1330,2.4217397836996396e-08
1331,5.105455275015868e-06
1332,7.837658884792112e-05
1333,3.915966150772409e-05
1334,2.2763073745935842e-07
1335,4.093841385174453e-05
1336,9.849915343194775e-06
1337,4.5790369233089426e-07
1338,6.14402245040169e-05
1339,1.165535386444268e-07
1340,4.2882522135649727e-08
1341,2.313547347025516e-06
1342,4.338696300057777e-06
1343,2.3913335379831874e-06
1344,4.4659285633550765e-07
1345,9.891268772764914e-08
1346,4.6920791009259663e-07
1347,1.3507573194273346e-06
1348,1.1688637369867675e-05
1349,7.561686145509116e-05
1350,1.773831405359793e-07
1351,3.063807738658022e-08
1352,6.320200429198272e-07
1353,4.282901112987118e-08
1354,9.224997757792173e-08
1355,1.959669763746836e-05
1356,1.8728407558172673e-05
1357,7.12554753312824e-06
1358,1.7020597374203424e-06
1359,2.5330189733595945e-06
1360,7.52235285025405e-06
1361,3.547492238718061e-08
1362,1.9622400226536447e-07
1363,2.4811356698307184e-08
1364,2.3359626425858635e-05
1365,0.00020494153052149326
1366,0.00229357692252322
1367,3.783587596420915e-05
1368,6.972631364451423e-11
1369,1.0941028954624054e-07
1370,0.00027976999627661863
1371,4.926604181736948e-08
1372,2.4979782222606304e-06
1373,5.252604008126994e-06
1374,9.048810305475557e-07
1375,1.5374916129829105e-05
1376,1.2965510112615743e-07
1377,1.499822758247449e-06
1378,6.062928300616624e-08
1379,3.204492988975899e-07
1380,1.0564835092085562e-06
1381,8.845449382452417e-06
1382,4.914507839666756e-06
1383,6.673666317427339e-06
1384,2.024454390890657e-06
1385,5.343170112925042e-07
1386,1.481020226638124e-06
1387,5.729249218924459e-06
1388,1.6826823448540404e-05
1389,4.7316687805832877e-08
1390,1.4712669959751817e-08
1391,4.097167460656308e-08
1392,1.3221156062197492e-06
1393,5.292382155715583e-05
1394,1.2948623102287783e-08
1395,9.840145806078673e-08
1396,2.4250483678187925e-08
1397,7.060215349079146e-05
1398,5.480566669263929e-08
1399,1.5729974275500417e-07
1400,5.24074103317598e-07
1401,3.950762111512105e-07
1402,2.7226233720548245e-07
1403,2.0936903312373227e-08
1404,7.43224949586753e-06
1405,2.2148611500848957e-07
1406,6.654771561565857e-07
1407,9.36866912711748e-07
1408,3.0050972632771222e-06
1409,1.0460251450610474e-05
1410,4.082437322510529e-05
1411,1.0817615907059344e-08
1412,9.774005418254627e-07
1413,4.063994889753109e-07
1414,1.3488998217863215e-07
1415,3.0937730862314186e-06
1416,4.706778456793733e-07
1417,4.2505091360595963e-07
1418,1.8076983119443693e-07
1419,1.2098632767075436e-06
1420,4.076155723334134e-06
1421,6.877865830059957e-07
1422,3.443137820481763e-08
1423,2.465551111555678e-07
1424,4.496057753717691e-06
1425,1.6503264045157983e-06
1426,1.9582321445859267e-08
1427,2.6990017049721222e-08
1428,1.616205656194805e-08
1429,2.389976283101808e-06
1430,6.056294159531711e-07
1431,2.764855985660306e-10
1432,9.648088941901906e-09
1433,1.2034248680133334e-09
1434,2.9129137666492045e-05
1435,1.2511287113670521e-07
1436,6.26923277041965e-06
1437,2.210159656111594e-08
1438,8.554524063748817e-07
1439,7.282630155297155e-07
1440,8.865269971824895e-06
1441,9.173834815781212e-07
1442,2.714331998880951e-07
1443,1.0728297911562555e-05
1444,8.703862515527719e-08
1445,1.0179108510841945e-07
1446,0.0003125674061169593
1447,1.0834557780801287e-08
1448,8.088014604669826e-06
1449,5.2872287156072546e-05
1450,7.090391620068906e-08
1451,1.527654859971398e-05
1452,1.7744273846964986e-05
1453,6.84367195883786e-06
1454,1.2537867937466243e-08
1455,2.0312178433601096e-08
1456,1.8660703245086504e-06
1457,9.340998003196594e-07
1458,2.427522342166887e-05
1459,3.170048583947792e-05
1460,1.2953593358752503e-07
1461,1.7067001201008044e-09
1462,3.599849620439504e-05
1463,3.282942179187409e-06
1464,5.555521817845446e-05
1465,3.4970341847254896e-07
1466,9.169428442782558e-07
1467,1.6195518052807005e-07
1468,1.0659092680933494e-06
1469,0.00013353302145210582
1470,2.254926768799185e-06
1471,1.9470691525430328e-07
1472,3.307959313245181e-07
1473,3.1401583777903504e-07
1474,3.7587918762934724e-08
1475,4.429085481090267e-09
1476,4.271602784774978e-09
1477,2.3775885744303873e-05
1478,6.4277127406831e-08
1479,1.9998232853277893e-05
1480,5.785979822764079e-10
1481,5.498908946571314e-06
1482,2.071054087580905e-06
1483,1.7317469708953087e-08
1484,4.46317331087588e-09
1485,3.334600082402165e-06
1486,1.1340046863855877e-06
1487,1.694478306999676e-06
1488,1.682831339882964e-08
1489,5.954867136906578e-06
1490,1.7960861547653447e-07
1491,4.529268716284396e-05
1492,7.875455908212513e-08
1493,3.984455351332359e-07
1494,3.8190271680954656e-07
1495,7.205292631806393e-08
1496,2.0268634873948395e-08
1497,2.730322489433351e-07
1498,1.24198069148082e-06
1499,9.882540726794885e-08
1500,1.7230547216986212e-06
1501,1.906414773159354e-07
1502,7.4761668626075386e-06
1503,2.8180894006042507e-08
1504,8.344720607096024e-08
1505,1.567452735430279e-07
1506,2.55098849525531e-07
1507,1.6778717743983104e-05
1508,5.1104826229909965e-08
1509,1.390487128004262e-07
1510,7.562953264418949e-08
1511,2.77229913954929e-10
1512,3.946876346554455e-09
1513,5.495920864065304e-07
1514,4.954188166126596e-09
1515,1.6041389743445635e-07
1516,6.639923370391119e-07
1517,3.8140808627973964e-07
1518,4.44448675861598e-08
1519,1.4505475741399354e-07
1520,2.4663196233111026e-07
1521,1.6663739842894257e-05
1522,2.359065228160928e-06
1523,3.658001128742153e-08
1524,1.8505520376798944e-06
1525,1.4363833517541625e-06
1526,7.082024758611931e-06
1527,2.236753228455808e-06
1528,1.3650299859747298e-08
1529,2.621056443064175e-06
1530,2.756041922752615e-07
1531,8.27669710859985e-06
1532,1.8532678620543912e-06
1533,2.5644425184125633e-05
1534,2.7716913990729096e-05
1535,4.456990695350065e-06
1536,8.685638640663516e-06
1537,2.7326195631657277e-06
1538,5.36418709180236e-09
1539,6.71187561468402e-07
1540,3.459115810458611e-08
1541,5.354131361809147e-10
1542,2.994965060606922e-07
1543,5.36418709180236e-09
1544,1.1119873784696726e-07
1545,6.616398936110641e-08
1546,4.882248201120752e-08
1547,2.243720335051277e-06
1548,4.248920832921075e-06
1549,4.248920832921075e-06
1550,1.9978827724431948e-05
1551,5.437956124805088e-07
1552,3.836767017963424e-08
1553,9.738992530153208e-06
1554,6.786359666730931e-10
1555,1.0073208865734579e-06
1556,2.4023280934853224e-06
1557,0.00013891423552285008
1558,1.0520408246933222e-06
1559,5.582648012740553e-07
1560,1.1105804317598488e-06
1561,7.168404558812581e-06
1562,1.1362914297518059e-05
1563,1.2213411288486473e-07
1564,5.0979487385857516e-06
1565,4.432225945197508e-06
1566,2.1811071848706594e-08
1567,1.3332137932511048e-06
1568,1.2451700749712089e-06
1569,3.389539158536534e-06
1570,2.1457158905709247e-06
1571,2.9217799417979223e-08
1572,6.251419903352528e-07
1573,9.178717865465333e-06
1574,2.0520250069011014e-05
1575,9.97780732104207e-07
1576,1.1360605736954764e-05
1577,1.1029946794110066e-06
1578,2.8013567487540206e-08
1579,1.1488005105213462e-05
1580,5.300180507016842e-07
1581,1.60402136715066e-05
1582,6.693417199523947e-07
1583,3.5161966355898874e-06
1584,3.355901380119175e-08
1585,1.187200949467349e-06
1586,2.2758982115292976e-05
1587,6.976601299130623e-05
1588,1.5983994535829694e-07
1589,3.1052308507210938e-09
1590,1.0244071738484241e-07
1591,9.256462660920382e-09
1592,1.373366569240193e-07
1593,0.0001847822960635389
1594,9.82421663998544e-07
1595,4.592258106631429e-10
1596,1.8662740918614614e-09
1597,6.943289821926506e-08
1598,1.296223198225974e-10
1599,5.244412901688731e-09
1600,2.9863109188142297e-07
1601,8.326896459727805e-06
1602,1.2177824876599044e-06
1603,2.4030673833344464e-05
1604,1.93432858731402e-06
1605,4.376886088272417e-07
1606,8.70116212537396e-08
1607,1.907314990018937e-07
1608,5.481103312245049e-06
1609,1.7384201468021687e-05
1610,3.6460272225425978e-09
1611,1.097045677308364e-07
1612,2.2222752426643094e-06
1613,1.6914461324695486e-07
1614,3.2518742198988687e-06
1615,4.3452168643730135e-05
1616,5.30210132963191e-05
1617,5.479126230454721e-07
1618,1.6733099031390072e-08
1619,1.6046982645730428e-07
1620,2.664231882038168e-09
1621,6.764767729441269e-07
1622,0.00040303028765376227
1623,5.537208064695956e-07
1624,7.581871637577478e-06
1625,1.9188839384160172e-07
1626,8.613627279331423e-07
1627,3.086474196506907e-05
1628,6.635648119708567e-09
1629,3.2939800609117944e-06
1630,7.0703113005568985e-06
1631,8.525942338717314e-06
1632,1.1993937078023272e-06
1633,4.637150234683778e-07
1634,4.981052536361996e-05
1635,2.031690727972838e-05
1636,9.376652098211854e-06
1637,6.000718227877932e-08
1638,1.1742245653293573e-05
1639,3.681701050914873e-06
1640,2.1128323192813013e-06
1641,3.701098643677734e-08
1642,4.3190283941835166e-07
1643,6.912846873846187e-09
1644,4.7948467369590386e-08
1645,4.621733761633774e-06
1646,8.485212149981999e-06
1647,3.7792450735599045e-05
1648,3.5418102345043836e-05
1649,6.824727373713077e-06
1650,1.9878551812030831e-07
1651,8.819099481858232e-09
1652,1.842822501293247e-08
1653,1.5867547232931376e-07
1654,7.74540352486771e-06
1655,2.22425766775952e-06
1656,0.0005537807996859693
1657,1.1553226598204341e-06
1658,6.096177629839535e-06
1659,7.733165120777652e-06
1660,2.6828694634991443e-09
1661,1.565687690465055e-05
1662,2.0897059828769476e-07
1663,6.307839116698965e-08
1664,1.2013427342860848e-07
1665,3.1384357616588755e-09
1666,4.992404954340063e-07
1667,1.9041850895549506e-07
1668,1.2465108599437707e-08
1669,6.58301504836347e-05
1670,5.660493220353548e-07
1671,9.28525331001845e-07
1672,2.58971402833636e-06
1673,5.747361329916585e-06
1674,8.450144540441148e-06
1675,1.4509339507594129e-07
1676,1.3702047485490043e-06
1677,1.6144981142254202e-07
1678,4.5767724092527525e-08
1679,5.5228424719500364e-08
1680,5.138953843990744e-06
1681,8.524090162234957e-07
1682,1.228709524503357e-06
1683,3.4031277890028295e-06
1684,1.8775178101697785e-06
1685,1.2188834283446773e-06
1686,2.511620801594065e-06
